datetime,temp,humidity,precip,precipprob,precipcover,windgust,windspeed,visibility,solarradiation,Clear,Partially cloudy,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain,day_of_week,year,day_of_month,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday,temp_trend_yearly,temp_resid_yearly,temp_diff_1,temp_diff_7,humidity_diff_1,humidity_diff_7,windspeed_diff_1,windspeed_diff_7,cloudcover_diff_1,cloudcover_diff_7,precip_diff_1,precip_diff_7,temp_roll_std_3,temp_roll_min_3,temp_roll_std_7,temp_roll_min_7,temp_roll_std_30,humidity_roll_std_3,humidity_roll_std_7,humidity_roll_std_30,windspeed_roll_std_3,windspeed_roll_min_3,windspeed_roll_std_7,windspeed_roll_std_14,windspeed_roll_min_14,windspeed_roll_mean_30,windspeed_roll_min_30,windspeed_roll_max_30,cloudcover_roll_std_3,cloudcover_roll_std_30,precip_roll_mean_3,precip_roll_min_3,precip_roll_max_3,precip_roll_min_7,precip_roll_min_14,precip_roll_mean_30,precip_roll_min_30,temp_ewm_7,temp_ewm_14,temp_ewm_30,humidity_ewm_3,humidity_ewm_14,humidity_ewm_30,windspeed_ewm_30,cloudcover_ewm_3,cloudcover_ewm_7,precip_ewm_30,temp_lag_1,humidity_lag_9,windspeed_lag_3,windspeed_lag_7,windspeed_lag_8,windspeed_lag_9,precip_lag_3,precip_lag_4,precip_lag_5,interaction_lag1_summer,interaction_lag1_weekend,interaction_wind_clearsky_effect,temp_range,sin_day_of_year,cos_day_of_year,winddir_cos,moonphase_sin,moonphase_cos,wind_vector_ew,fft_sin_freq_1,fft_cos_freq_1,fft_sin_freq_2,fft_cos_freq_2
2025-02-17,16.0,90.8,1.872,100,8.33,15.1,14.8,6.5,80.3,0,0,False,False,False,True,0,2025,17,False,False,False,True,0,24.736853839252564,-2.851407525817482,-0.8000000000000007,0.5999999999999996,0.0,26.39999999999999,-7.5,3.6000000000000014,0.9000000000000057,8.900000000000006,-3.279,1.872,2.022374841615056,16.8,1.8279574862203893,15.4,2.3621439706188427,4.603259714594241,9.479803092188455,13.265633154452603,2.9137604568669033,16.6,3.9208235286553483,4.177260525093612,11.2,18.466666666666665,11.2,38.9,2.706165799311429,25.07852059835865,1.752333333333343,0.003,5.151,0.0,0.0,0.6190333333333323,0.0,18.279718084991085,17.864747592243265,17.774640001263535,87.94725310128422,77.66764117149393,73.27747362193192,17.991186270902308,93.91434717954837,90.51094347397415,0.7226976228549495,16.8,63.9,16.6,11.2,16.6,20.5,0.003,1.3,0.1,0.0,0.0,0.14800000000000013,2.3999999999999986,0.7354170229639855,0.6776147890466889,0.9191353392552344,-0.8090169943749473,-0.5877852522924732,5.830340261946077,0.6043255958936492,-0.7967374562224283,0.9917226741361043,-0.12839835514652964
2025-02-18,15.4,93.3,4.948,100,4.17,19.1,14.8,7.0,39.3,0,0,False,False,False,True,1,2025,18,False,False,False,True,0,24.73560218110309,-0.7602914164640282,-0.5999999999999996,-2.9999999999999982,2.5,21.200000000000003,0.0,-1.8000000000000007,1.0,10.400000000000006,3.0760000000000005,4.948,2.4576411454883202,16.0,1.6643316977094997,16.0,2.3621439706188427,0.40414518843976943,6.973692060334928,13.674660263909265,3.915354390090529,14.8,3.2144761848328196,3.1690120483578714,11.2,18.466666666666665,11.2,38.9,2.381176179964815,25.242512034128147,2.375333333333343,0.103,5.151,0.0,0.0,0.6814333333333323,0.0,17.709788563743313,17.616114579944163,17.66014709795621,89.37362655064211,79.41862234862808,74.40795919471051,17.785303285682804,96.45717358977419,92.6332076054806,0.7968461633159206,16.0,55.8,20.5,16.6,11.2,16.6,0.103,0.003,1.3,0.0,0.0,0.0,1.3999999999999986,0.7469720876965552,0.6648553979642865,0.880477353509162,-0.9048270524660198,-0.42577929156507216,7.016505493897322,0.6780124648643382,-0.7350504047264953,0.9788556850953577,-0.20455206612620142
2025-02-19,15.7,95.4,0.595,100,4.17,14.0,9.4,4.0,41.8,0,0,False,False,False,True,2,2025,19,False,False,False,True,0,24.734349710297955,-1.8789498007077654,0.29999999999999893,-3.400000000000002,2.1000000000000085,12.300000000000011,-5.4,-3.5999999999999996,-1.7999999999999972,14.400000000000006,-4.353000000000001,0.495,0.7023769168544423,15.4,2.062938265124506,15.4,2.398344735700915,1.4433756729759586,5.247221486970926,14.08939643682538,4.330127018922313,14.8,3.3630343441600807,3.197595250280343,11.2,18.526666666666664,11.2,38.9,0.9504384953100307,24.357529459682734,3.990333333333343,1.872,5.151,0.003,0.0,0.8463666666666657,0.0,17.132341422807485,17.320632635951608,17.514331156152583,91.33681327532105,81.26947270214433,75.62680053698726,17.59270307370327,98.2285867948871,94.47490570411045,1.064662539876184,15.4,64.4,22.3,13.0,16.6,11.2,5.151,0.103,0.003,0.0,0.0,0.16920000000000016,1.8000000000000007,0.7583058084785624,0.6518989958787126,0.7965299180241963,-0.968583161128631,-0.2486898871648553,5.683231679706323,0.745437856868287,-0.6665751282095779,0.9601498736716113,-0.2794856348515767
2025-02-20,18.4,93.8,0.677,100,8.33,23.4,11.2,3.2,81.1,0,0,False,False,False,True,3,2025,20,False,False,False,True,0,24.733096421310744,-2.8354973181795593,2.6999999999999993,-1.0,-1.6000000000000085,14.0,1.799999999999999,-7.199999999999999,-3.299999999999997,27.80000000000001,0.08200000000000007,-0.623,0.29999999999418064,15.4,2.2033524240943767,15.4,2.408426299760747,2.30289672658991,5.686491930547841,14.453796383132737,3.117691453624093,9.4,4.266313229408832,3.714154689151377,9.4,18.466666666666665,9.4,38.9,0.9018499505833668,21.58801950635814,2.4716666666666764,0.595,4.948,0.003,0.0,0.8661999999999991,0.0,16.774256067105615,17.104548284491393,17.397277533174996,93.36840663766053,83.15354300852509,76.90249082492358,17.06414158507725,98.21429339744356,95.40617927808283,1.0343617308519142,15.7,72.1,14.8,18.4,13.0,16.6,1.872,5.151,0.103,0.0,0.0,0.5711999999999993,5.0,0.7694148268839378,0.6387494220515272,-0.3007057995042731,-1.0,-1.8369701987210297e-16,10.68162984838014,0.8059790952427089,-0.5919439990672635,0.9357168190404979,-0.3527520865490835
2025-02-21,18.9,91.6,1.572,100,4.17,21.2,16.6,5.5,41.9,0,0,False,False,False,True,4,2025,21,False,False,False,True,0,24.731842311492354,-2.758705099915897,0.5,-1.0,-2.200000000000003,9.099999999999994,5.400000000000002,0.0,-2.200000000000003,-0.09999999999999432,0.895,1.5690000000000002,1.6522711641848453,15.4,2.103851343653147,15.4,2.391421450042646,1.0969655114625665,4.1955759012144505,14.742245185298295,2.749545416973617,9.4,4.636038949670012,3.8660611184290268,9.4,18.22666666666667,9.4,38.9,2.5865034312817663,16.29672557196139,2.0733333333333435,0.595,4.948,0.003,0.0,0.8887666666666657,0.0,17.180692050329213,17.27727517989254,17.461969305228223,93.58420331883026,84.5730706073884,77.99265270718656,16.685809869910976,96.55714669872178,95.27963445856213,1.011306135313081,18.4,83.1,14.8,16.6,18.4,13.0,4.948,1.872,5.151,0.0,0.0,1.2117999999999993,4.199999999999999,0.7802958510707755,0.6254105729852463,0.48175367410171516,-1.0,-1.8369701987210297e-16,14.546690888728138,0.8590770788068592,-0.5118462392835111,0.9057022630804913,-0.42391439070981835
2025-02-22,18.0,92.5,4.227,100,4.17,18.4,16.6,5.1,48.1,0,0,False,False,False,True,5,2025,22,False,False,False,True,0,24.730587381543046,-0.7496392034314958,-0.8999999999999986,-2.6000000000000014,0.9000000000000057,2.4000000000000057,0.0,-3.8999999999999986,2.200000000000003,0.4000000000000057,2.6550000000000002,4.1240000000000006,1.7214335111558687,15.7,1.945079261452864,15.4,2.391421450042646,1.907878402835233,1.944099742687475,14.98656256355227,3.746998799039128,9.4,4.636038949670012,3.8104036300864466,9.4,18.28666666666667,9.4,38.9,2.7682726262712953,16.259921816271714,0.9480000000000098,0.595,1.572,0.103,0.0,0.9311666666666657,0.0,17.61051903774691,17.493638489240205,17.554745479084467,92.59210165941514,85.50999452640329,78.87054608091647,16.68027374927156,94.62857334936089,94.6347258439216,1.047479933034818,18.9,79.8,9.4,20.5,16.6,18.4,0.595,4.948,1.872,0.0,18.9,0.846599999999999,3.1000000000000014,0.7909456567567772,0.6118864012687243,0.34365969458561607,-0.9297764858882512,0.36812455268467825,15.588964584772173,0.9042414451879914,-0.4270215554328993,0.8702852410301674,-0.4925480679538429
2025-02-23,16.3,87.1,5.032,100,4.17,27.7,24.1,7.7,40.9,0,0,False,False,False,True,6,2025,23,False,False,False,True,0,24.729331635162193,0.6736834903687736,-1.6999999999999993,-0.5,-5.400000000000006,-3.700000000000003,7.5,1.8000000000000007,4.599999999999994,1.4000000000000057,0.8049999999999997,-0.11899999999999977,0.45092497527930964,18.0,1.4056010407348878,15.4,2.351035477420937,1.1060440015381998,1.6960738977592342,15.226804858764634,3.117691453624115,11.2,4.167733196834979,3.583478572744487,9.4,18.156666666666663,9.4,38.9,1.27017059222836,16.32177482179367,2.1586666666666767,0.677,4.227,0.595,0.0,1.0720666666666656,0.0,17.707889278310184,17.56115335734151,17.583471577208048,92.54605082970757,86.44199525621619,79.74986568859929,16.675094797705654,94.76428667468045,94.7010443829412,1.2526102599357976,18.0,82.5,11.2,22.3,20.5,16.6,0.677,0.595,4.948,0.0,18.0,0.12050000000000012,4.399999999999999,0.8013610881746766,0.5981809144059165,0.8007313709487335,-0.8443279255020155,0.535826794978996,14.43646872422562,0.9410550993406572,-0.33825330745603327,0.8296770135526204,-0.5582437220268626
2025-02-24,13.6,84.1,1.188,100,4.17,21.6,16.6,9.2,41.8,0,0,False,False,False,True,0,2025,24,False,False,False,True,0,24.72807507737794,0.10735086350636536,-2.700000000000001,-2.4000000000000004,-3.0,-6.700000000000003,-7.5,1.8000000000000007,0.5,1.0,-3.8440000000000003,-0.6840000000000002,1.3203534880214611,16.3,1.4316158037422364,15.4,2.2877610396876222,2.893095228298881,2.6556319308922984,15.21967306731205,4.330127018922326,16.6,4.706682179928601,4.242232721284698,9.4,18.276666666666664,9.4,38.9,3.469870314583832,16.47586182839946,3.6103333333333434,1.572,5.032,0.595,0.0,1.2365333333333326,0.0,17.35591695873264,17.39299957636264,17.50066695932366,89.82302541485379,86.52972922205403,80.22406790223805,17.154120939789163,97.13214333734022,95.90078328720591,1.4964418560689718,16.3,90.1,16.6,14.8,22.3,20.5,1.572,0.677,0.595,0.0,0.0,0.0,2.4000000000000004,0.8115390590073611,0.5842981736283684,0.932953534825489,-0.684547105928689,0.7289686274214112,5.975947014792851,0.9691780654392452,-0.2463612742933475,0.7841198065767336,-0.6206094818273935
2025-02-25,13.8,92.3,11.391,100,4.17,15.1,9.4,7.4,34.0,0,0,False,False,False,True,1,2025,25,False,False,False,True,0,24.72681771298663,-0.18862582175857767,0.20000000000000107,-1.5999999999999996,8.200000000000003,-1.0,-7.200000000000001,-5.4,-2.5,-2.5,10.203,6.443,2.2188585654182473,13.6,1.9073791542574818,13.6,2.222561947212128,4.256759330759288,4.03791553957685,15.181637804821436,4.330127018922326,16.6,4.720320812341981,3.995883871196455,9.4,18.146666666666665,9.4,38.9,2.811286775369265,16.601655159139806,3.4823333333333437,1.188,5.032,0.595,0.0,1.2302666666666657,0.0,16.41693771904948,16.88726629951429,17.24901102646407,86.96151270742689,86.20576532578016,80.47412803757753,17.11837120173825,98.5660716686701,96.92558746540443,1.476542381483877,13.6,90.8,16.6,14.8,14.8,22.3,4.227,1.572,0.677,0.0,0.0,0.2350000000000002,2.0,0.8214765533024142,0.5702422926917871,0.9449489121575309,-0.5358267949789963,0.8443279255020152,3.075848250403577,0.9883506265706,-0.1521940831882187,0.7338853664322095,-0.6792733388972819
2025-02-26,14.9,88.8,1.221,100,12.5,15.8,13.0,8.2,53.5,0,0,False,False,False,True,2,2025,26,False,False,False,True,0,24.72555954682607,0.4051177909487258,1.0999999999999996,-0.7999999999999989,-3.5,-6.6000000000000085,3.5999999999999996,3.5999999999999996,0.29999999999999716,-0.4000000000000057,-10.17,0.6260000000000001,1.5044378795182978,13.6,2.156717081916249,13.6,2.2947215792851106,4.1488954353345155,3.9647254153398808,15.327188673846193,7.350510186374889,9.4,5.2832619793890085,4.4270459974723995,9.4,17.163333333333334,9.4,27.7,1.3228756555450545,16.586956515189467,5.870333333333343,1.188,11.391,0.595,0.003,1.5384333333333327,0.0,15.76270328928711,16.475630792912387,17.026494186047035,89.63075635371345,87.01832994900948,81.23708751902414,16.62041176936804,98.03303583433505,97.06919059905333,2.1161848084849173,13.8,90.8,24.1,9.4,14.8,14.8,5.032,4.227,1.572,0.0,0.0,0.28600000000000025,4.399999999999999,0.8311706263658079,0.5560174366570446,0.7169106076504828,-0.3681245526846787,0.9297764858882511,9.06314633710934,0.9983957232319054,-0.056621372574678475,0.6792733388973298,-0.7338853664321652
2025-02-27,18.1,86.4,0.0,0,0.0,24.8,16.6,5.2,125.2,0,0,False,True,False,False,3,2025,27,False,False,False,True,0,24.724300584047718,0.9546285014720937,3.200000000000001,-0.29999999999999716,-2.3999999999999915,-7.3999999999999915,3.6000000000000014,5.400000000000002,-2.700000000000003,0.19999999999998863,-1.221,-0.677,0.699999999997172,13.6,2.2193950269645697,13.6,2.312586748916533,4.114608122288941,3.492713503716339,14.09680162632479,3.600000000000102,9.4,4.820047421224967,4.4270459974723995,9.4,16.85333333333333,9.4,27.7,1.3650396819750261,16.46391246918874,4.60000000000001,1.188,11.391,0.677,0.003,1.5791333333333324,0.0,15.547027466965332,16.265546687190735,16.88930101275368,89.21537817685672,87.25588595580822,81.72501735650647,16.386836816505586,97.91651791716752,97.25189294929,2.0584309498729874,14.9,93.3,16.6,11.2,9.4,14.8,1.188,5.032,4.227,0.0,0.0,0.8134000000000008,6.0,0.8406184056344782,0.5416278206559814,-0.41628079226040104,-0.18738131458572468,0.9822872507286887,15.09331941018134,0.9992205884835779,0.03947423907477182,0.6206094818274447,-0.7841198065766931
2025-02-28,20.4,86.1,0.0,0,0.0,31.0,16.6,5.4,123.1,0,0,False,True,False,False,4,2025,28,False,False,False,True,0,24.723040829490007,1.3770155375274449,2.299999999999997,1.5,-0.30000000000001137,-5.5,0.0,0.0,3.6000000000000085,6.0,0.0,-1.572,2.2338307903680814,13.8,2.1738708070432953,13.6,2.274519022037222,2.9670411748641543,3.273995665703151,12.865336569925761,3.600000000000102,9.4,4.462702576434437,4.3785252673113195,9.4,16.723333333333333,9.4,27.7,1.4798648587054695,14.925966342732167,4.20400000000001,0.0,11.391,0.0,0.0,1.5791333333333324,0.0,16.185270600224,16.51014046223197,16.967410624834088,87.80768908842836,87.14176782836712,82.02662913995768,16.40058927995684,96.50825895858375,96.71391971196749,1.9256289531069883,18.1,95.4,9.4,16.6,11.2,9.4,11.391,1.188,5.032,0.0,0.0,0.2158000000000002,5.100000000000001,0.8498170915275278,0.5270777086423722,-0.6665324702494527,0.0,1.0,12.374901594735512,0.9908176046562643,0.1352053042717724,0.5582437220268696,-0.8296770135526157
2025-03-01,21.5,90.9,0.59,100,4.17,35.3,16.6,6.5,139.0,0,0,False,False,False,True,5,2025,1,False,True,False,False,0,24.721780286980128,0.12300048817925813,1.1000000000000014,3.5,4.800000000000011,-1.5999999999999943,0.0,0.0,-4.200000000000003,-0.4000000000000057,0.59,-3.6370000000000005,2.7622454633861087,14.9,2.5264317016016693,13.6,2.291563738545372,1.479864858697014,3.197096897409336,12.273980047518956,2.07846096908287,13.0,4.462702576434437,4.3785252673113195,9.4,16.903333333333332,9.4,27.7,1.8734993995280067,9.520574212375003,0.4070000000000101,0.0,1.221,0.0,0.0,1.5791333333333324,0.0,17.238952950168,17.02878840060104,17.18886800387705,86.95384454421418,87.00286545125151,82.2894272599604,16.41345448770156,97.60412947929188,97.21043978397562,1.801394827100086,20.4,93.8,13.0,16.6,16.6,11.2,1.221,11.391,1.188,0.0,20.4,0.9130000000000009,5.100000000000001,0.8587639582758029,0.5123714121284237,-0.6347305132022678,0.2486898871648548,0.9685831611286311,12.827377320056025,0.9732643737003804,0.2296877421318043,0.49254806795389966,-0.8702852410301353
2025-03-02,22.1,93.4,1.182,100,8.33,31.3,16.6,5.2,146.4,0,0,False,False,False,True,6,2025,2,False,True,False,False,0,24.720518959183885,0.5905797479759016,0.6000000000000014,5.800000000000001,2.5,6.300000000000011,0.0,-7.5,3.5999999999999943,-1.4000000000000057,0.592,-3.85,1.7349351572891114,18.1,3.154286576949617,13.6,2.417334430137125,2.6888659319509065,2.8785743826044223,12.064863490088843,0.0,16.6,4.462702576434437,4.182538269236345,9.4,16.843333333333334,9.4,27.7,2.271563338326845,7.5933606813313315,0.19666666666667673,0.0,0.59,0.0,0.0,1.5987999999999993,0.0,18.304214712626,17.62494994718757,17.467005552014015,88.92692227210709,87.52248339108465,82.84494808189844,16.4254896820434,96.05206473964594,96.53282983798171,1.723240322125887,21.5,91.6,16.6,24.1,16.6,16.6,0.0,1.221,11.391,0.0,21.5,0.3154000000000003,4.5,0.8674563547295969,0.49751328890718066,-0.39874906892524614,0.4817536741017153,0.8763066800438636,15.22319723479306,0.9467230005284919,0.32204900290224325,0.42391439070987735,-0.9057022630804636
2025-03-03,23.8,89.7,0.205,100,12.5,22.0,16.6,6.7,163.0,0,0,False,False,False,True,0,2025,3,False,True,False,False,0,24.71925684852943,6.280017895903256,1.6999999999999993,10.200000000000001,-3.700000000000003,5.6000000000000085,0.0,0.0,-1.6999999999999886,-3.5999999999999943,-0.977,-0.983,0.8621678104241258,20.4,3.675919062272946,13.6,2.5038108885291597,3.7098966742133292,3.4865728841063914,12.236681241908995,0.0,16.6,2.8324648528900505,3.7351684723026564,9.4,16.713333333333335,9.4,27.7,2.2715633383270815,7.476569531143957,0.5906666666666767,0.0,1.182,0.0,0.0,1.6348666666666658,0.0,19.2531610344695,18.22162328756256,17.765908419626015,91.16346113605354,88.30615227227337,83.52591917338887,16.43674841223415,97.07603236982297,96.92462237848628,1.6883215916661525,22.1,92.5,16.6,16.6,24.1,16.6,0.0,0.0,1.221,0.0,0.0,0.5975999999999987,5.300000000000001,0.8758917051442429,0.48250774176121847,-0.4383711467890775,0.6374239897486896,0.7705132427757893,14.919981168566173,0.9114385959687492,0.4114361260007623,0.35275208654914453,-0.9357168190404749
2025-03-04,24.9,85.8,0.101,100,8.33,29.2,18.4,7.3,171.8,0,0,False,False,False,True,1,2025,4,False,True,False,False,0,24.717993957076363,6.676086635656603,1.0999999999999979,11.099999999999998,-3.9000000000000057,-6.5,1.7999999999999972,8.999999999999998,-5.5,-6.599999999999994,-0.10399999999999998,-11.29,1.193035344544274,21.5,3.76727765798879,13.8,2.705855719068133,1.8876793513038355,2.7849938018217406,12.282412432922499,0.0,16.6,2.8324648528900505,3.751021838801403,9.4,16.653333333333332,9.4,27.7,1.8009256879072417,7.489324969965873,0.65900000000001,0.205,1.182,0.0,0.0,1.5565333333333322,0.0,20.389870775852124,18.965406849220887,18.155204650617886,90.43173056802678,88.49199863597025,83.9242469686541,16.447280772735173,96.73801618491149,96.79346678386472,1.5926234244618847,23.8,87.1,16.6,9.4,16.6,24.1,0.59,0.0,0.0,0.0,0.0,1.6743999999999992,6.399999999999999,0.8840675099433636,0.4673592171580022,-0.5934188866037013,0.8090169943749475,0.5877852522924731,14.81004587134882,0.8677370131549982,0.4970236171459485,0.27948563485163924,-0.9601498736715931
2025-03-05,23.9,86.1,0.103,100,8.33,30.6,22.3,6.3,72.2,0,0,False,False,False,True,2,2025,5,False,True,False,False,0,24.716730286585253,0.3095512152962776,-1.0,8.999999999999998,0.29999999999999716,-2.700000000000003,3.900000000000002,9.3,7.0,0.10000000000000853,0.001999999999999988,-1.118,1.4106735979661935,22.1,3.4217094029294297,14.9,2.937032672535352,3.8004385711834905,2.8400201206522917,12.290172225535676,1.0392304845418188,16.6,1.6195237395164694,3.8339504201509977,9.4,16.653333333333332,9.4,27.7,3.7634204300559935,7.503964469440659,0.49600000000001004,0.101,1.182,0.0,0.0,1.5298999999999991,0.0,21.517403081889093,19.756685935991435,18.590352737674795,88.11586528401338,88.13306548450755,84.04526329325707,16.573262658365163,93.81900809245575,95.32010008789854,1.496389655141763,24.9,84.1,16.6,13.0,9.4,16.6,1.182,0.59,0.0,0.0,0.0,0.46829999999999794,7.0,0.8919813464595485,0.45207220393230435,-0.484809620246337,0.9048270524660196,0.42577929156507266,19.50401946920853,0.8160218382576477,0.578021071836148,0.20455206612620958,-0.978855685095356
2025-03-06,17.3,64.8,0.6,100,12.5,32.0,27.7,9.9,45.8,0,0,False,False,False,True,3,2025,6,False,True,False,False,0,24.71546583886414,-6.908252653422512,-6.599999999999998,-0.8000000000000007,-21.299999999999997,-21.60000000000001,5.399999999999999,11.099999999999998,2.0,4.800000000000011,0.497,0.6,0.6082762530290596,23.8,2.353012253828486,18.1,3.1437604687789715,2.1702534414225205,3.007134373926935,11.883699354360242,2.9137604568668922,16.6,2.148421347341927,3.780894713578374,9.4,16.473333333333336,9.4,24.1,3.685557397919994,7.475105042894446,0.13633333333334338,0.101,0.205,0.0,0.0,1.5332666666666657,0.0,22.113052311416823,20.309127811192578,18.932910625566745,87.10793264200669,87.86199008657321,84.1778269517566,16.942729583631927,95.85950404622787,95.96507506592391,1.4064935483584236,23.9,92.3,16.6,16.6,13.0,9.4,0.205,1.182,0.59,0.0,0.0,0.02769999999999695,5.0,0.8996308696522433,0.43665123195606403,0.5195191118795094,1.0,6.123233995736766e-17,23.668509594678767,0.7567706633464659,0.6536804747720021,0.12839835514659428,-0.9917226741360959
2025-03-07,16.8,54.9,0.4,100,16.67,24.1,14.8,10.0,59.9,0,0,False,False,False,True,4,2025,7,False,True,False,False,0,24.714200615746375,-3.450582699255346,-0.5,-3.599999999999998,-9.899999999999999,-31.199999999999996,-12.899999999999999,-1.8000000000000007,-6.5,-5.299999999999997,-0.19999999999999996,0.4,4.129568177586092,17.3,2.587423796899584,17.3,3.1411982485639958,12.211879462228893,9.470103333272275,10.66482886466715,4.670117771534398,18.4,4.27233626284932,4.500164832145974,9.4,16.783333333333335,9.4,27.7,4.725815626255859,6.826995098062756,0.26800000000001006,0.101,0.6,0.0,0.0,1.5532666666666657,0.0,20.909789233562616,19.907910769700237,18.827561552949536,75.95396632100335,84.78705807503012,82.92764456777232,17.636747029849225,97.87975202311394,96.94880629944294,1.354461706528848,17.3,88.8,18.4,16.6,16.6,13.0,0.101,0.205,1.182,0.0,0.0,0.9767999999999992,4.0,0.9070138128026359,0.4211008707960896,0.6401096994849554,1.0,6.123233995736766e-17,11.370596149184147,0.6905306758055042,0.7233031078127576,0.0514787547703681,-0.9986740898848294
2025-03-08,16.3,70.8,0.012,100,8.33,16.9,9.4,9.4,91.4,0,1,False,False,False,True,5,2025,8,False,True,False,False,0,24.712934619789987,-2.6182204289717212,-0.5,-5.199999999999999,15.899999999999999,-20.10000000000001,-5.4,-7.200000000000001,-6.700000000000003,-7.799999999999997,-0.388,-0.578,3.962743157628423,16.8,3.2324986649723475,16.8,3.139897135733655,15.943337166352908,14.831722759005443,11.688001510538033,6.478425734698309,14.8,4.506661735697517,4.559117178857038,9.4,16.663333333333334,9.4,27.7,3.329164059244443,6.650143892662091,0.36766666666667674,0.103,0.6,0.101,0.0,1.5665999999999989,0.0,19.88234192517196,19.49352266707354,18.696751130178598,65.42698316050168,80.80211699835944,81.11940943436767,17.453731092439597,95.63987601155696,96.0616047245822,1.2928835319140837,16.8,86.4,22.3,16.6,16.6,16.6,0.103,0.101,0.205,0.0,16.8,1.2502000000000002,3.8999999999999986,0.9141279881853337,0.40542572835999735,0.40833046038138476,0.9685831611286312,-0.24868988716485463,8.580641265990604,0.6179136050316437,0.7862460026714272,-0.025747913654989067,-0.999668467514313
